value,std_dev,unit,chi_sq,verified,variable_name,backend,end_date,device_components,experiment_id
968.3489862994538,72.29469309684741,,1.1387618973886422,False,nu_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q1,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
59604.72254370994,77.89216077628029,,1.1387618973886422,False,freq_e,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q1,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
61541.42051630885,78.2328379091529,,1.1387618973886422,False,freq_o,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q1,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5,0.0,,1.1387618973886422,False,b_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q1,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.00012969322878044186,4.972270661749046e-06,,1.1387618973886422,False,T2_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q1,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.48769266284726925,0.002322552845101659,,1.1387618973886422,False,A_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q1,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5024918286109649,0.0011036304021865757,,1.1387618973886422,False,B_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q1,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.025255930241763345,0.007970101433488455,,1.1387618973886422,False,phi_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q1,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
101251.72062535788,56.08896445144866,,1.8999915934254037,False,Delta_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q3,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
9617.949596055245,40.57370657965336,,1.8999915934254037,False,nu_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q3,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
151633.77102930265,69.3061634887746,,1.8999915934254037,False,freq_e,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q3,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
170869.67022141314,69.14514372074588,,1.8999915934254037,False,freq_o,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q3,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5,0.0,,1.8999915934254037,False,b_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q3,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
6.822936893575651e-05,1.2229685124226244e-06,,1.8999915934254037,False,T2_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q3,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.4918549379781381,0.002267309332352152,,1.8999915934254037,False,A_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q3,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5020756049721361,0.0011874010835633132,,1.8999915934254037,False,B_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q3,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.04447227134681966,0.012556671851373314,,1.8999915934254037,False,phi_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q3,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
2498.86119797267,48.08297455110037,,1.1861182205190963,False,Delta_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q7,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
14292.140519305216,34.92824025310117,,1.1861182205190963,False,nu_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q7,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
48206.72067866746,59.43692438283584,,1.1861182205190963,False,freq_e,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q7,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
76791.00171727789,59.423571397462304,,1.1861182205190963,False,freq_o,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q7,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5,0.0,,1.1861182205190963,False,b_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q7,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
8.330652158825772e-05,1.6704480250464627e-06,,1.1861182205190963,False,T2_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q7,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.476462388197978,0.003166250275203409,,1.1861182205190963,False,A_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q7,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5068980969812026,0.0012596321065149495,,1.1861182205190963,False,B_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q7,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.020844142451131413,0.012053469998188128,,1.1861182205190963,False,phi_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q7,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
-40199.319930383885,380.53836499813167,,1.3708488873963127,False,Delta_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q8,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
29419.716573536418,311.64596264711105,,1.3708488873963127,False,nu_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q8,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
49220.39664315253,486.1353443510925,,1.3708488873963127,False,freq_e,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q8,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
-9619.036503920304,497.53164071447395,,1.3708488873963127,False,freq_o,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q8,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5,0.0,,1.3708488873963127,False,b_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q8,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
1.5099183641653429e-05,4.6793226943552884e-07,,1.3708488873963127,False,T2_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q8,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.48717133235733656,0.00339507903748227,,1.3708488873963127,False,A_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q8,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5093788175513423,0.0014603126012754028,,1.3708488873963127,False,B_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q8,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.0090884376910431,0.02108716491239285,,1.3708488873963127,False,phi_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q8,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
-3741.30866089389,42.75817056895123,,1.1028423453023237,False,Delta_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q12,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
12722.587803319602,28.54484251830244,,1.1028423453023237,False,nu_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q12,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
43536.10353578651,51.43718041484714,,1.1028423453023237,False,freq_e,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q12,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
68981.27914242572,51.38438323622162,,1.1028423453023237,False,freq_o,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q12,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5,0.0,,1.1028423453023237,False,b_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q12,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.00010022650062115616,2.1373064389055736e-06,,1.1028423453023237,False,T2_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q12,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.4795544887754744,0.0030893618011537467,,1.1028423453023237,False,A_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q12,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5035273416418437,0.0012490375599437822,,1.1028423453023237,False,B_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q12,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.0016651227347363946,0.011408579434425454,,1.1028423453023237,False,phi_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q12,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
3042.49096060024,46.90484059845608,,14.495849048880284,False,Delta_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q14,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
11400.953584788811,35.00706354805021,,14.495849048880284,False,nu_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q14,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
51641.53737581143,58.5406573250998,,14.495849048880284,False,freq_e,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q14,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
74443.44454538905,58.51588313947626,,14.495849048880284,False,freq_o,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q14,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5,0.0,,14.495849048880284,False,b_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q14,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
8.014429166472014e-05,1.4820634530418956e-06,,14.495849048880284,False,T2_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q14,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.48637362274876617,0.0024156044659486837,,14.495849048880284,False,A_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q14,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5035429174822704,0.0012345222448935536,,14.495849048880284,False,B_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q14,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.009436824272207585,0.011168291837889453,,14.495849048880284,False,phi_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q14,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
-4183.118820860487,61.308860287149095,,1.3825827732601839,False,Delta_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q18,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
13752.419103921053,44.512118497832645,,1.3825827732601839,False,nu_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q18,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
42064.462075218464,75.77627044324711,,1.3825827732601839,False,freq_e,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q18,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
69569.30028306057,75.75068926062916,,1.3825827732601839,False,freq_o,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q18,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5,0.0,,1.3825827732601839,False,b_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q18,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
6.360381328927641e-05,1.2776231188243647e-06,,1.3825827732601839,False,T2_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q18,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.4793841276640635,0.0032799232964182065,,1.3825827732601839,False,A_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q18,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5039788846577944,0.0012833086124305357,,1.3825827732601839,False,B_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q18,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.00022702340458431082,0.012640882092919324,,1.3825827732601839,False,phi_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q18,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
-248.82524878150434,63.40917406905374,,2.15847061675433,False,Delta_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q19,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
24485.347727422693,45.50641304966074,,2.15847061675433,False,nu_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q19,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
35265.8270237958,78.0176732311392,,2.15847061675433,False,freq_e,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q19,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
84236.52247864119,78.07916900896787,,2.15847061675433,False,freq_o,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q19,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5,0.0,,2.15847061675433,False,b_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q19,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
6.174801990237519e-05,1.1803949969037007e-06,,2.15847061675433,False,T2_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q19,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.48797482822887994,0.0030828399325076583,,2.15847061675433,False,A_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q19,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5085468383704351,0.001272975070920168,,2.15847061675433,False,B_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q19,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.0990798292393723,0.013150122003136084,,2.15847061675433,False,phi_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q19,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
-6663.2621503702685,63.4105316436457,,1.6161279127634327,False,Delta_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q23,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
25528.414947017023,45.5343136993204,,1.6161279127634327,False,nu_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q23,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
27808.32290261271,78.11426357966971,,1.6161279127634327,False,freq_e,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q23,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
78865.15279664675,78.01730782462124,,1.6161279127634327,False,freq_o,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q23,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5,0.0,,1.6161279127634327,False,b_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q23,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
6.138670015427727e-05,1.216646670704888e-06,,1.6161279127634327,False,T2_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q23,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.49117044480647903,0.003630369806608093,,1.6161279127634327,False,A_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q23,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5033975593492672,0.0012786580608033552,,1.6161279127634327,False,B_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q23,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.03902819883406112,0.013132240886488431,,1.6161279127634327,False,phi_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q23,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
1187.2368086367205,677.8959750791081,,1.039917679025593,False,Delta_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q25,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
18913.853591265757,460.1946995798352,,1.039917679025593,False,nu_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q25,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
42273.38321737096,822.3726584957276,,1.039917679025593,False,freq_e,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q25,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
80101.09039990247,816.301071699853,,1.039917679025593,False,freq_o,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q25,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5,0.0,,1.039917679025593,False,b_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q25,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
1.0853859363153874e-05,4.1250355469950283e-07,,1.039917679025593,False,T2_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q25,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.4881028640406827,0.003124084538604429,,1.039917679025593,False,A_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q25,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.5065503847657565,0.0013343569882249588,,1.039917679025593,False,B_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q25,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
0.038582192531123105,0.020731718584938972,,1.039917679025593,False,phi_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q25,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
4.0720023484108047e-05,1.1177465936627053e-06,,3.298973768837688,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q0,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
9.447376246686722e-05,3.806933244229815e-06,,0.5867018156401206,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q1,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
7.151249710663209e-05,2.5751728016717973e-06,,0.9004781650165343,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q2,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
5.389755207299515e-05,1.6851889672315177e-06,,4.37513729388122,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q3,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
5.5909060332061825e-05,1.687951719835378e-06,,3.557763138930217,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q4,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
4.535605357208384e-05,1.2329513272408558e-06,,2.5625047835811485,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q5,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
2.4998433067583195e-05,6.970697378898076e-07,,4.188505361474551,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q6,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
6.149800122483385e-05,1.9875667979528477e-06,,2.0333712486421702,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q7,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
6.902761311616134e-05,2.2993357186716873e-06,,2.02917312282456,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q8,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
5.082530472784286e-05,1.4603833089930668e-06,,1.8624781914331892,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q9,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
4.041483058475458e-05,1.1841600785337788e-06,,10.606850732022663,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q10,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
4.3962863358209696e-05,1.325684971965017e-06,,7.736369141710227,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q11,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
7.80877471114837e-05,2.8015548359054894e-06,,3.105015982413554,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q12,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
9.036831079768164e-05,3.6865262111492994e-06,,2.447201503918792,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q13,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
8.689660792599649e-05,3.4212597863451255e-06,,0.9656763443386129,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q14,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
4.377034678558994e-05,1.3478286989167691e-06,,5.848334003914637,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q15,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
7.361409664699019e-05,2.513624449648423e-06,,3.1285188511668265,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q16,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
6.675698364220322e-05,2.0455047685171726e-06,,0.9062932162036097,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q17,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
6.390464099619352e-05,2.1701864640906063e-06,,2.973397997759046,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q18,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
5.773870633850619e-05,1.8530139522641964e-06,,5.759667275232146,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q19,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
7.720536200195301e-05,3.168664824251871e-06,,0.8352369134391687,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q20,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
5.687992880798455e-05,1.8968563498362902e-06,,0.6113784870257416,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q21,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
3.0039057849760245e-05,7.998687134955874e-07,,5.61580661124831,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q22,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
5.618751049401138e-05,1.6807325296817167e-06,,4.430897079526489,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q23,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
5.9838140678612855e-05,2.0049269227469815e-06,,0.3678725841022837,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q24,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
4.0915337635604266e-05,1.1547203790277855e-06,,1.3870496695535521,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q25,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
7.050827510621076e-05,2.4084361047225405e-06,,1.7806095419528425,False,T1,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q26,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
563.4276914856382,28.14804409552424,,0.9868416936208019,False,Delta_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q1,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
618.4546714053286,125.73675287224698,,0.9868416936208019,False,nu_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q1,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
59944.97302008031,128.64782621992416,,0.9868416936208019,False,freq_e,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q1,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
61181.88236289097,129.0496944103641,,0.9868416936208019,False,freq_o,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q1,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
0.5,0.0,,0.9868416936208019,False,b_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q1,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
0.00012043049670585163,4.408899544240197e-06,,0.9868416936208019,False,T2_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q1,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
0.48725492463145975,0.002162338658959088,,0.9868416936208019,False,A_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q1,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
0.5040855789500445,0.0011067801586433484,,0.9868416936208019,False,B_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q1,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
0.015190907029345828,0.007963399602776068,,0.9868416936208019,False,phi_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q1,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
101075.78575627605,56.124452346260554,,1.6541247503473115,False,Delta_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q3,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
9399.805100879588,41.2204765489328,,1.6541247503473115,False,nu_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q3,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
151675.98065539647,69.64406699830836,,1.6541247503473115,False,freq_e,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q3,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
170475.59085715565,69.6266300212262,,1.6541247503473115,False,freq_o,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q3,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
0.5,0.0,,1.6541247503473115,False,b_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q3,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
6.788240071896102e-05,1.2402162100884132e-06,,1.6541247503473115,False,T2_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q3,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
0.48993188202704546,0.0024535472679311603,,1.6541247503473115,False,A_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q3,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
0.5032409239299838,0.00118484339981335,,1.6541247503473115,False,B_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q3,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
0.009299176917111268,0.012629011225558772,,1.6541247503473115,False,phi_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q3,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
2354.133116841491,44.591177417270806,,1.1162167330201798,False,Delta_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q7,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
8753.985874562433,34.884157596553564,,1.1162167330201798,False,nu_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q7,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
53600.14724227906,56.57164419800295,,1.1162167330201798,False,freq_e,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q7,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
71108.11899140393,56.65866378669705,,1.1162167330201798,False,freq_o,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q7,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
0.5,0.0,,1.1162167330201798,False,b_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q7,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
8.562300619085987e-05,1.6725662005722858e-06,,1.1162167330201798,False,T2_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q7,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
0.4750091911429026,0.0029468309251475563,,1.1162167330201798,False,A_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q7,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
0.5075202414630108,0.001244348578811403,,1.1162167330201798,False,B_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q7,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
-0.03756263428358746,0.011245157880497531,,1.1162167330201798,False,phi_PO,test_sapporo,2023-07-16 15:59:44.595000+03:00,Q7,84c00cf3-07ce-4d8f-ae01-9863a19d4f62
